2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Inventory\StockManagementTest::testFacilityInboundAndOutboundShipments | 0.243s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Inventory\StockManagementTest::testGetCmsInventoryReturnsJoinedRows | 0.214s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationInstantiation | 0.004s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testBulkMobilizationWithEmptyArray | 0.019s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetLocationCategories | 0.028s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMobilizationDetails | 0.025s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetReceiptHeader | 0.037s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMicroPosition | 0.029s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testDownloadEnetcard | 0.022s | 24576.0KB
2026-01-29T15:00:03+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testConfirmDownload | 0.023s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetPendingReverseOrder | 0.042s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelGetMobilization | 0.005s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelGetMobilizationWithParams | 0.016s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelCountMobilization | 0.027s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelCountMobilizationWithParams | 0.041s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelGetMicroPosition | 0.027s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testExcelCountMicroPosition | 0.042s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testDashSummary | 0.008s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testDashSummaryWithParams | 0.042s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMapDataInstantiation | 0.026s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMobilizationData | 0.048s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetMobilizationDataWithDates | 0.040s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetDpData | 0.051s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetDpDataWithDates | 0.041s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetWardData | 0.052s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetLgaData | 0.028s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetStateData | 0.036s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetPerItemData | 0.039s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testGetTestAllData | 0.042s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationTableSchema | 0.004s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testEtokenSerialIndex | 0.003s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationCountQuery | 0.002s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationSummaryByDp | 0.003s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationCoordinatesValid | 0.002s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testMobilizationGenderDistribution | 0.003s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testFamilySizeValidation | 0.003s | 24576.0KB
2026-01-29T15:00:04+01:00 Tests\Integration\Mobilization\MobilizationControllerTest::testAllocatedNetsReasonable | 0.002s | 24576.0KB
2026-01-29T15:00:05+01:00 Tests\Integration\Mobilization\MobilizationReportingTest::testDashSummaryIncludesTotals | 0.618s | 24576.0KB
2026-01-29T15:00:06+01:00 Tests\Integration\Mobilization\MobilizationReportingTest::testExcelMobilizationExportsDataAndCount | 0.721s | 24576.0KB
2026-01-29T15:00:06+01:00 Tests\Integration\Mobilization\MobilizationReportingTest::testMapDataReturnsAggregates | 0.812s | 24576.0KB
2026-01-29T15:00:07+01:00 Tests\Integration\Mobilization\MobilizationWorkflowTest::testBulkMobilizationCreatesRecordsAndUpdatesAssets | 0.987s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Mobilization\MobilizationWorkflowTest::testBulkMobilizationReturnsOneWhenAllDuplicates | 0.671s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testMonitorInstantiation | 0.003s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testGetFormStatusList | 0.023s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormInineA | 0.006s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormInineB | 0.008s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormInineC | 0.007s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormFiveRevisit | 0.025s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormEndProOne | 0.023s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormEndProTwo | 0.004s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormSmcSupervisoryCdd | 0.007s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testEeFormSmcSupervisoryHfw | 0.010s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDatabaseHealthCheck | 0.002s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testTableSizeMonitoring | 0.004s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDatabaseConnectionPooling | 0.007s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testSystemActivityMonitoring | 0.004s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testUserSessionMonitoring | 0.002s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testErrorLogMonitoring | 0.003s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testActiveConnectionsCount | 0.002s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testSlowQueryDetection | 0.007s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDatabaseIndexEfficiency | 0.005s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDuplicateEtokenSerials | 0.003s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testDiskSpaceMonitoring | 0.004s | 24576.0KB
2026-01-29T15:00:08+01:00 Tests\Integration\Monitor\MonitorControllerTest::testLargestTablesIdentification | 0.005s | 24576.0KB
2026-01-29T15:00:10+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testAllocateNetcardToUser | 1.155s | 24576.0KB
2026-01-29T15:00:11+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testBulkNetcardAllocation | 1.457s | 24576.0KB
2026-01-29T15:00:12+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testNetcardReallocation | 1.035s | 24576.0KB
2026-01-29T15:00:13+01:00 Tests\Integration\Netcard\NetcardAllocationTest::testInsufficientStockAllocation | 0.925s | 24576.0KB
2026-01-29T15:00:15+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithValidLength | 0.020s | 24576.0KB
2026-01-29T15:00:15+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithSmallLength | 0.003s | 24576.0KB
2026-01-29T15:00:15+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithZeroLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithNegativeLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testNetcardInstantiationWithExcessiveLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testNetcardChangeLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testNetcardGenerate | 0.023s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiation | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiationWithLength | 0.003s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiationWithZeroLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenInstantiationWithDefaultLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenChangeLength | 0.004s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenGenerate | 0.100s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenGetThisBatch | 0.027s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenGetThisBatchWithZeroId | 0.048s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testEtokenGetLastBatch | 0.007s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testNetcardTransInstantiation | 0.007s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testGetCountByLocation | 0.040s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCountLocationState | 0.040s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCountLocationLga | 0.043s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCountLocationWard | 0.027s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCountAllNetcard | 0.008s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCountTotalNetcard | 0.033s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testThisCountStateBalance | 0.028s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testThisCountLgaBalance | 0.038s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testThisCountLgaBalanceWithZero | 0.041s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testThisCountWardBalance | 0.027s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testThisCountWardBalanceWithZero | 0.063s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testThisCountHHMobilizerBalance | 0.021s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCombinedBalanceForApp | 0.041s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testCombinedBalanceForAppWithZero | 0.036s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testGetCountLgaList | 0.009s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testGetCountWardList | 0.022s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testGetCountHhmList | 0.042s | 24576.0KB
2026-01-29T15:00:16+01:00 Tests\Integration\NetcardControllerTest::testGetLgaLevelMobilizersBalances | 0.026s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetWardLevelMobilizersBalances | 0.026s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetWardListAndBalances | 0.010s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMovementTopHistory | 0.028s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMovementTopHistoryWithCount | 0.010s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMovementListHistory | 0.020s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMovementListHistoryWithCount | 0.043s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMovementDashboardBalances | 0.041s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMobilizersList | 0.027s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetCombinedMobilizerBalance | 0.040s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetOfflineMobilizerBalance | 0.027s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetOnlineMobilizerBalance | 0.030s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetcAllMobilizerBalance | 0.040s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetMobilizerBalanceBySupervisor | 0.043s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetAllocationTransferHistoryList | 0.043s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetAllocationReverseHistoryList | 0.043s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGetAllocationDirectReverseList | 0.043s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testStateToLgaMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testLgaToStateMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testLgaToWardMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testWardToLgaMovementWithZero | 0.000s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testWardToHHMobilizerTempWithZero | 0.000s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testWardToHHMobilizerWithZero | 0.000s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testNetcardTableSchema | 0.004s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testNetcardUuidFieldSize | 0.003s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testNetcardCountQuery | 0.002s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testNetcardStatusDistribution | 0.003s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testNetcardLocationDistribution | 0.002s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGeneratedNetcardHasRequiredFields | 0.003s | 24576.0KB
2026-01-29T15:00:17+01:00 Tests\Integration\NetcardControllerTest::testGeneratedNetcardsHaveUniqueUuids | 0.002s | 24576.0KB
2026-01-29T15:00:20+01:00 Tests\Integration\Netcard\NetcardTransactionTest::testCreateNetcardTransaction | 0.840s | 24576.0KB
2026-01-29T15:00:20+01:00 Tests\Integration\Netcard\NetcardTransactionTest::testTransactionRollback | 0.081s | 24576.0KB
2026-01-29T15:00:20+01:00 Tests\Integration\Netcard\NetcardTransactionTest::testDuplicateTransactionPrevention | 0.158s | 24576.0KB
2026-01-29T15:00:21+01:00 Tests\Integration\Netcard\NetcardTransactionTest::testTransactionAuditTrail | 0.951s | 24576.0KB
2026-01-29T15:00:24+01:00 Tests\Integration\Registration\DataValidationTest::testGeneralGeoLookupsReturnSeededData | 0.857s | 24576.0KB
2026-01-29T15:00:25+01:00 Tests\Integration\Registration\FormSubmissionTest::testBulkHouseholdRegistrationPersistsRows | 0.714s | 24576.0KB
2026-01-29T15:00:26+01:00 Tests\Integration\Registration\FormSubmissionTest::testBulkChildRegistrationPersistsRows | 0.520s | 24576.0KB
2026-01-29T15:00:26+01:00 Tests\Integration\Registration\RegistrationTest::testNewEntityRegistration | 0.100s | 24576.0KB
2026-01-29T15:00:26+01:00 Tests\Integration\Registration\RegistrationTest::testDuplicateRegistrationPrevention | 0.115s | 24576.0KB
2026-01-29T15:00:26+01:00 Tests\Integration\Registration\RegistrationTest::testRegistrationConfirmationWorkflow | 0.243s | 24576.0KB
2026-01-29T15:00:27+01:00 Tests\Integration\Reporting\ReportDataTest::testListUncapturedUsersReturnsOnlyUncaptured | 0.960s | 24576.0KB
2026-01-29T15:00:28+01:00 Tests\Integration\Reporting\ReportGenerationTest::testListParticipantsByWard | 1.174s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\Reporting\ReportGenerationTest::testListParticipantsInvalidGeoLevelReturnsEmpty | 0.325s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testReportingInstantiation | 0.003s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testMobilizationReportQuery | 0.024s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testNetcardReportQuery | 0.005s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testUserActivityReportQuery | 0.006s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testSmcRegistrationReportQuery | 0.006s | 24576.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testDateBasedReportQuery | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testGeographicReportQuery | 0.004s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testMobilizationExportQuery | 0.030s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testNetcardExportQuery | 0.027s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListParticipants | 0.007s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListBankVerification | 0.006s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListUncapturedUsers | 0.020s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListMobilizationByLga | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListMobilizationByDp | 0.015s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateMobilizationByLga | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateRangeMobilizationByLga | 0.015s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateMobilizationByDp | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDistributionByLga | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDistributionByDp | 0.021s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateDistributionByLga | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateRangeDistributionByLga | 0.005s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateDistributionByDp | 0.006s | 26624.0KB
2026-01-29T15:00:29+01:00 Tests\Integration\ReportingControllerTest::testListDateRangeDistributionByDp | 0.005s | 26624.0KB
2026-01-29T15:00:30+01:00 Tests\Integration\SMC\ICCTest::testBulkIccIssueCreatesIssueAndCollection | 0.821s | 26624.0KB
2026-01-29T15:00:30+01:00 Tests\Integration\SMC\ICCTest::testIccDownloadBalanceEmptyReturnsFalse | 0.074s | 26624.0KB
2026-01-29T15:00:30+01:00 Tests\Integration\SMC\ICCTest::testConfirmDownloadAlreadyConfirmed | 0.104s | 26624.0KB
2026-01-29T15:00:30+01:00 Tests\Integration\SMC\ICCTest::testAcceptanceAcceptUpdatesIssueAndCollection | 0.161s | 26624.0KB
2026-01-29T15:00:30+01:00 Tests\Integration\SMC\ICCTest::testAcceptanceRejectRemovesCollection | 0.150s | 26624.0KB
2026-01-29T15:00:30+01:00 Tests\Integration\SMC\ICCTest::testBulkIccReturnUpdatesStatus | 0.104s | 26624.0KB
2026-01-29T15:00:31+01:00 Tests\Integration\SMC\SMCDataManagementTest::testSmcMasterReturnsHouseholdAndChildData | 0.700s | 26624.0KB
2026-01-29T15:00:32+01:00 Tests\Integration\SMC\SMCDataManagementTest::testSmcMasterListsCmsFacilitiesTransportersAndConveyors | 0.961s | 26624.0KB
2026-01-29T15:00:33+01:00 Tests\Integration\SMC\SMCDataManagementTest::testSmcDataTableChildSum | 0.572s | 26624.0KB
2026-01-29T15:00:33+01:00 Tests\Integration\SMC\SMCReportingTest::testSmcMasterListsReasonsAndPeriodsWhenAvailable | 0.257s | 26624.0KB
2026-01-29T15:00:33+01:00 Tests\Integration\SMC\SMCReportingTest::testSmcMasterListsCommoditiesWhenAvailable | 0.101s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\SMC\SMCVerificationTest::testGetMasterChildIncludesLastVisitWhenAvailable | 0.760s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDashboardInstantiation | 0.022s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListLgaSummaryWithNoFilters | 0.005s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListLgaSummaryWithDateRange | 0.024s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListLgaSummaryWithEmptyDates | 0.018s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListWardSummaryWithValidLga | 0.020s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListWardSummaryWithDateRange | 0.005s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListWardSummaryWithNonExistentLga | 0.021s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListDpSummaryWithValidWard | 0.020s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListDpSummaryWithDateRange | 0.020s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListDpSummaryWithNonExistentWard | 0.021s | 26624.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithNoFilters | 0.005s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithPeriodList | 0.023s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithDateRange | 0.019s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithAllFilters | 0.021s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListWardWithValidLga | 0.020s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListWardWithPeriodAndDates | 0.020s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListWardWithNonExistentLga | 0.006s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListDpWithValidWard | 0.007s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListDpWithPeriodAndDates | 0.006s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListDpWithNonExistentWard | 0.006s | 28672.0KB
2026-01-29T15:00:34+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListLgaWithNoFilters | 0.006s | 28672.0KB
2026-01-29T15:00:35+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListLgaWithPeriodList | 0.026s | 28672.0KB
2026-01-29T15:00:35+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListLgaWithDateRange | 0.018s | 28672.0KB
2026-01-29T15:00:35+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListWardWithValidLga | 0.025s | 28672.0KB
2026-01-29T15:00:35+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListWardWithFilters | 0.006s | 28672.0KB
2026-01-29T15:00:35+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListWardWithNonExistentLga | 0.006s | 28672.0KB
2026-01-29T15:00:35+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListDpWithValidWard | 0.007s | 28672.0KB
